-4.078966379165649414e-01,-4.076140367799666042e-01,2.826011365983371881e-04,1.121763372793793678e-03,2.467632293701171875e-05,2.579248136613254694e-04
-2.157632589340209961e+00,-2.156333173936845871e+00,1.299415403364090338e-03,1.833597547374665737e-03,3.204345703125000000e-04,9.789808330515903378e-04
-5.498166084289550781e-01,-5.521302890112068651e-01,2.313680582251786966e-03,8.980452548712491989e-04,1.442432403564453125e-05,2.328104906287431497e-03
-5.331257581710815430e-01,-5.325460002273221249e-01,5.797579437594180263e-04,1.170712755993008614e-03,2.300739288330078125e-05,5.567505508761172450e-04
-2.297979831695556641e+00,-2.297196575849904221e+00,7.832558456524196799e-04,2.023384440690279007e-03,3.626346588134765625e-04,4.206211868389431174e-04
-6.162074208259582520e-01,-6.188575276663772495e-01,2.650106840418997578e-03,1.007962040603160858e-03,1.555681228637695312e-05,2.634550028132620625e-03
-4.128283560276031494e-01,-4.119479192617953034e-01,8.804367658078460224e-04,1.098573207855224609e-03,3.281235694885253906e-05,8.476244088589934833e-04
-2.002392053604125977e+00,-2.001393910349972050e+00,9.981432541539270176e-04,1.638439018279314041e-03,2.708435058593750000e-04,7.272997482945520176e-04
-4.852103590965270996e-01,-4.867903320569023085e-01,1.579972960375208846e-03,7.977269706316292286e-04,2.780556678771972656e-05,1.607778527162928572e-03
-6.371294856071472168e-01,-6.353106060222782903e-01,1.818879584868926536e-03,1.217836164869368076e-03,5.704164505004882812e-05,1.761837939818877707e-03
-3.792403221130371094e+00,-3.794415931927410224e+00,2.012710797039130028e-03,5.498280748724937439e-03,1.101255416870117188e-03,3.113966213909247216e-03
-2.151204824447631836e+00,-2.150370595839883769e+00,8.342286077480665085e-04,3.722760360687971115e-03,2.574920654296875000e-05,8.599778142910352585e-04
3.145066499710083008e+00,3.141957857307104973e+00,3.108642402978034625e-03,3.669718280434608459e-03,8.492469787597656250e-04,2.259395424218269000e-03
-3.845071554183959961e+00,-3.847524584874034925e+00,2.453030690074964326e-03,5.506183486431837082e-03,1.084327697753906250e-03,3.537358387828870576e-03
-2.152888298034667969e+00,-2.150641534796614796e+00,2.246763238053173239e-03,3.732509445399045944e-03,3.957748413085937500e-05,2.286340722184032614e-03
3.103630065917968750e+00,3.100193178249754489e+00,3.436887668214261282e-03,3.591417102143168449e-03,8.075237274169921875e-04,2.629363940797269095e-03
-3.753840684890747070e+00,-3.755172098020650218e+00,1.331413129903147308e-03,5.422388203442096710e-03,1.072168350219726562e-03,2.403581480122873870e-03
-2.119834661483764648e+00,-2.117952784396254895e+00,1.881877087509753466e-03,3.665352705866098404e-03,3.004074096679687500e-05,1.911917828476550341e-03
3.077125549316406250e+00,3.073480289400440935e+00,3.645259915965315400e-03,3.551680827513337135e-03,8.156299591064453125e-04,2.829629956858870088e-03
-3.813679695129394531e+00,-3.814969018223774988e+00,1.289323094380456780e-03,5.464977119117975235e-03,1.070261001586914062e-03,2.359584095967370843e-03
-2.123574495315551758e+00,-2.121022126811004771e+00,2.552368504546986827e-03,3.666924545541405678e-03,5.030632019042968750e-05,2.602674824737416515e-03
3.038324594497680664e+00,3.035356448437048105e+00,2.968146060632559369e-03,3.466328373178839684e-03,8.020401000976562500e-04,2.166105960534903119e-03
-3.132019996643066406e+00,-3.133932060636630990e+00,1.912063993564583342e-03,4.049937240779399872e-03,8.032321929931640625e-04,2.715296186557747404e-03
-1.594477176666259766e+00,-1.594523720542088352e+00,4.654387582858632300e-05,2.777445828542113304e-03,4.516561725775858349e-05,1.378258570827739504e-06
1.969565272331237793e+00,1.968116382008244791e+00,1.448890322993001689e-03,2.191608073189854622e-03,4.709959030151367188e-04,9.778944199778649704e-04
-3.256303548812866211e+00,-3.258217809288617595e+00,1.914260475751383694e-03,4.131971392780542374e-03,8.068084716796875000e-04,2.721068947431071194e-03
-1.604575872421264648e+00,-1.604640791030158997e+00,6.491860889434875048e-05,2.757537644356489182e-03,6.318092346191406250e-05,1.737685432434687982e-06
1.911219835281372070e+00,1.910272192573935213e+00,9.476427074368576342e-04,2.078623278066515923e-03,4.774332046508789062e-04,4.702095027859787280e-04
-1.046561241149902344e+00,-1.046872100777161307e+00,3.108596272589636555e-04,1.106559764593839645e-03,1.531839370727539062e-04,4.640435643317175618e-04
-5.166303515434265137e-01,-5.164592055997884179e-01,1.711459436380957655e-04,9.766269940882921219e-04,2.288818359375000000e-05,1.940341272318457655e-04
5.770969986915588379e-01,5.772365809996340413e-01,1.395823080752034429e-04,1.022597542032599449e-03,2.168416976928710938e-04,3.564240057680745366e-04
-1.169404625892639160e+00,-1.169988568172100951e+00,5.839422794617910029e-04,1.243829028680920601e-03,1.702308654785156250e-04,7.541731449403066279e-04
-5.793316364288330078e-01,-5.797611821007685462e-01,4.295456719355383868e-04,1.062172348611056805e-03,4.041194915771484375e-05,3.891337227778235430e-04
6.414266228675842285e-01,6.420245802835650162e-01,5.979574159807876654e-04,1.145550166256725788e-03,2.524852752685546875e-04,8.504426912493423529e-04
-1.302807450294494629e+00,-1.301825293300319819e+00,9.821569941748098387e-04,1.390171120874583721e-03,1.695156097412109375e-04,8.126413844335989012e-04
-6.467152237892150879e-01,-6.473831903498955542e-01,6.679665606804663369e-04,1.185592613182961941e-03,4.202127456665039062e-05,6.259452861138159463e-04
7.175229787826538086e-01,7.179869594783012676e-01,4.639806956474590294e-04,1.281984266825020313e-03,2.918243408203125000e-04,7.558050364677715294e-04
-1.329864621162414551e+00,-1.328615776026707218e+00,1.248845135707332688e-03,1.435352023690938950e-03,1.993179321289062500e-04,1.049527203578426438e-03
-6.684330105781555176e-01,-6.686623961412250239e-01,2.293855630695063041e-04,1.215364201925694942e-03,2.276897430419921875e-05,2.066165887653070854e-04
7.474852800369262695e-01,7.482737539389463510e-01,7.884739020200814963e-04,1.269459375180304050e-03,2.744197845458984375e-04,1.062893686565979934e-03
-1.554824829101562500e+00,-1.555335791986484084e+00,5.109628849215841484e-04,1.724295318126678467e-03,2.597570419311523438e-04,7.707199268527364922e-04
-8.136661648750305176e-01,-8.147744562870637974e-01,1.108291412033279855e-03,1.494830590672791004e-03,5.388259887695312500e-05,1.054408813156326730e-03
9.624786376953125000e-01,9.643469925894809780e-01,1.868354894168477998e-03,1.544341561384499073e-03,3.466010093688964844e-04,2.214955903537374482e-03
-1.448743104934692383e+00,-1.449034898667295179e+00,2.917937326027963962e-04,1.569907413795590401e-03,2.316236495971679688e-04,5.234173821999643650e-04
-7.499575018882751465e-01,-7.500461352610988675e-01,8.863337282372096837e-05,1.357649452984333038e-03,3.784894943237304688e-05,5.078442339134792149e-05
8.700901269912719727e-01,8.711856812177888321e-01,1.095554226516859408e-03,1.438036677427589893e-03,3.163218498229980469e-04,1.411876076339857455e-03
-1.545383453369140625e+00,-1.545851875660906316e+00,4.684222917656910568e-04,1.675743726082146168e-03,2.418756484985351562e-04,7.102979402642262130e-04
-7.926738262176513672e-01,-7.938934277524376526e-01,1.219601534786285413e-03,1.454449025914072990e-03,4.309415817260742188e-05,1.176507376613677991e-03
9.145433306694030762e-01,9.156414043030107752e-01,1.098073633607699051e-03,1.534636132419109344e-03,3.487467765808105469e-04,1.446820410188509598e-03
-1.442489504814147949e+00,-1.442651090622033117e+00,1.615858078851672985e-04,1.546461950056254864e-03,2.162456512451171875e-04,3.778314591302844860e-04
-7.321779131889343262e-01,-7.337774038418810596e-01,1.599490652946733427e-03,1.353499945253133774e-03,6.055831909179687500e-05,1.538932333854936552e-03
8.333225846290588379e-01,8.335926282718698621e-01,2.700436428110242204e-04,1.421295222826302052e-03,3.019571304321289062e-04,5.720007732431531267e-04
-1.335839748382568359e+00,-1.335925308880283380e+00,8.556049771502038936e-05,1.454028533771634102e-03,1.965761184692382812e-04,2.821366161842586706e-04
-6.829076409339904785e-01,-6.833665900065528653e-01,4.589490725623868173e-04,1.260184217244386673e-03,2.014636993408203125e-05,4.388027026283047860e-04
7.814281582832336426e-01,7.814140574943572171e-01,1.410078887642551848e-05,1.315983827225863934e-03,2.395424865782036505e-04,2.536432754546291690e-04
-1.102454304695129395e+00,-1.104160565643443448e+00,1.706260948314053394e-03,1.388096017763018608e-03,2.491474151611328125e-04,1.955408363475186206e-03
-6.952902674674987793e-01,-6.952408928587643366e-01,4.937460873444265985e-05,1.336925080977380276e-03,2.038478851318359375e-05,6.975939724762625360e-05
9.363322854042053223e-01,9.367871847855303580e-01,4.548993813250357121e-04,1.295676454901695251e-03,2.756714820861816406e-04,7.305708634112173527e-04
-1.165557503700256348e+00,-1.167398903617822059e+00,1.841399917565711419e-03,1.502326573245227337e-03,2.493858337402343750e-04,2.090785751305945794e-03
-7.625898122787475586e-01,-7.637867072530921675e-01,1.196894974344608897e-03,1.429367111995816231e-03,4.291534423828125000e-06,1.201186508768437022e-03
1.045396804809570312e+00,1.045511861255226105e+00,1.150564456557923165e-04,1.363080111332237720e-03,2.789497375488281250e-04,3.940061832046204415e-04
-1.042598724365234375e+00,-1.044502312217359119e+00,1.903587852124744018e-03,1.346542383544147015e-03,2.503395080566406250e-04,2.153927360181384643e-03
-6.849789023399353027e-01,-6.861450638824494463e-01,1.166161542514143612e-03,1.283033750951290131e-03,2.783536911010742188e-05,1.193996911624251034e-03
9.350231885910034180e-01,9.353870664589102324e-01,3.638778679068144228e-04,1.238084165379405022e-03,2.620816230773925781e-04,6.259594909842070010e-04
-9.280573725700378418e-01,-9.272548718725870387e-01,8.025006974508031021e-04,1.048680744133889675e-03,6.932020187377929688e-05,7.331804955770238053e-04
-4.491045773029327393e-01,-4.497966921523289252e-01,6.921148493961859494e-04,1.064918353222310543e-03,1.257359981536865234e-04,5.663788512424994259e-04
6.409029960632324219e-01,6.420383253036697768e-01,1.135329240437354947e-03,1.527744112536311150e-03,3.344416618347167969e-04,1.469770902272071744e-03
-9.833604097366333008e-01,-9.821186768818052082e-01,1.241732854828092592e-03,1.047031488269567490e-03,3.254413604736328125e-05,1.209188718780729310e-03
-4.497567117214202881e-01,-4.500635594746079104e-01,3.068477531876223630e-04,9.668177226558327675e-04,9.611248970031738281e-05,2.107352634873049801e-04
4.908829331398010254e-01,4.925615053277349054e-01,1.678572187933879967e-03,1.442054868675768375e-03,3.112256526947021484e-04,1.989797840628582115e-03
-1.080267071723937988e+00,-1.079707904074126423e+00,5.591676498115649707e-04,1.172667485661804676e-03,3.552436828613281250e-05,5.236432815254321582e-04
-5.016271471977233887e-01,-5.016366884041998375e-01,9.541206476448849116e-06,1.047204597853124142e-03,5.536378837156519239e-05,6.490499484801404151e-05
5.704957246780395508e-01,5.722396430113693144e-01,1.743918333329763648e-03,1.574806403368711472e-03,3.401637077331542969e-04,2.084082041062917945e-03
-1.254302382469177246e+00,-1.251663473178390884e+00,2.638909290786362050e-03,1.286967308260500431e-03,4.816055297851562500e-05,2.590748737807846425e-03
-5.615128278732299805e-01,-5.612349594367342931e-01,2.778684364956873765e-04,1.134742517024278641e-03,1.000165939331054688e-04,3.778850304287928452e-04
5.146375894546508789e-01,5.169919321688267733e-01,2.354342714175894358e-03,1.614424632862210274e-03,3.340840339660644531e-04,2.688426748141958811e-03
-1.159350395202636719e+00,-1.158510642966555926e+00,8.397522360807929687e-04,1.228594686836004257e-03,7.009506225585937500e-05,7.696571738249335937e-04
-5.524477958679199219e-01,-5.519389158566250231e-01,5.088800112948987930e-04,1.181433326564729214e-03,1.153349876403808594e-04,6.242149989352796524e-04
6.651236414909362793e-01,6.679324901320513597e-01,2.808848641115080369e-03,1.682557631283998489e-03,3.771781921386718750e-04,3.186026833253752244e-03
-3.725356817245483398e+00,-3.727114205268087233e+00,1.757388022603834088e-03,5.280349869281053543e-03,1.026868820190429688e-03,2.784256842794263775e-03
-2.055623769760131836e+00,-2.054765121938752159e+00,8.586478213796766568e-04,3.562611062079668045e-03,4.005432128906250000e-05,8.987021426687391568e-04
2.904369592666625977e+00,2.901572110148677108e+00,2.797482517948868264e-03,3.294565249234437943e-03,7.686614990234375000e-04,2.028821018925430764e-03
-3.792791366577148438e+00,-3.794692520041320183e+00,1.901153464171745355e-03,5.313281901180744171e-03,1.045465469360351562e-03,2.946618933532096918e-03
-2.059237480163574219e+00,-2.059349377137868142e+00,1.118969742939235346e-04,3.520096652209758759e-03,3.957748413085937500e-05,7.231949016306415956e-05
2.865861892700195312e+00,2.862190612486266161e+00,3.671280213929151159e-03,3.263826016336679459e-03,7.569789886474609375e-04,2.914301225281690222e-03
-3.768385410308837891e+00,-3.769542589225196583e+00,1.157178916358692078e-03,5.163259804248809814e-03,1.009464263916015625e-03,2.166643180274707703e-03
-1.989948987960815430e+00,-1.988970881766376486e+00,9.781061944389435325e-04,3.427218412980437279e-03,3.695487976074218750e-05,1.015061074199685720e-03
2.671351194381713867e+00,2.667976359203136028e+00,3.374835178577839656e-03,2.981977071613073349e-03,7.119178771972656250e-04,2.662917301380574031e-03
-3.850054025650024414e+00,-3.851326235963285605e+00,1.272210313261190606e-03,5.356200039386749268e-03,1.044034957885742188e-03,2.316245271146932794e-03
-2.065718889236450195e+00,-2.064081412810772509e+00,1.637476425677686365e-03,3.532979171723127365e-03,3.147125244140625000e-05,1.668947678119092615e-03
2.835486412048339844e+00,2.831396663863122942e+00,4.089748185216901533e-03,3.212957875803112984e-03,7.362365722656250000e-04,3.353511612951276533e-03
-3.886122703552246094e+00,-3.886654753950535834e+00,5.320503982897406559e-04,5.249976646155118942e-03,1.026391983032226562e-03,1.558442381321967218e-03
-2.002165555953979492e+00,-2.000245193039376534e+00,1.920362914602957716e-03,3.389987861737608910e-03,9.298324584960937500e-06,1.929661239187918653e-03
2.612105846405029297e+00,2.608830150198343745e+00,3.275696206685552170e-03,2.906643087044358253e-03,6.954669952392578125e-04,2.580229211446294357e-03
-3.925639152526855469e+00,-3.925447618492575952e+00,1.915340342795168738e-04,5.394735839217901230e-03,6.910076302935053150e-04,8.825416645730221887e-04
-2.068360328674316406e+00,-2.067168598643982058e+00,1.191730030334348100e-03,3.537403419613838196e-03,5.483627319335937500e-05,1.246566303527707475e-03
2.783056497573852539e+00,2.780242389088551036e+00,2.814108485301503038e-03,3.113180166110396385e-03,7.321834564208984375e-04,2.081925028880604600e-03
-3.914435625076293945e+00,-3.915204521610606836e+00,7.688965343128906227e-04,5.256885662674903870e-03,1.024723052978515625e-03,1.793619587291406248e-03
-2.006543159484863281e+00,-2.004685752318142722e+00,1.857407166720559388e-03,3.394274972379207611e-03,1.168251037597656250e-05,1.869089677096535951e-03
2.601984739303588867e+00,2.598815160117240008e+00,3.169579186348858713e-03,2.896063728258013725e-03,7.021427154541015625e-04,2.467436470894757150e-03
-3.937880754470825195e+00,-3.938348940426452671e+00,4.681859556274758916e-04,5.251036491245031357e-03,1.003265380859375000e-03,1.471451336486850892e-03
-2.006921768188476562e+00,-2.005539981460299437e+00,1.381786728177125667e-03,3.402925794944167137e-03,5.435943603515625000e-05,1.436146164212281917e-03
2.585403919219970703e+00,2.581897669616130653e+00,3.506249603840050355e-03,2.822155831381678581e-03,6.551742553710937500e-04,2.851075348468956605e-03
-3.958126306533813477e+00,-3.957904464312293591e+00,2.218422215198856406e-04,5.342451855540275574e-03,5.786544241477287187e-04,8.004966456676143594e-04
-2.053238868713378906e+00,-2.052497532519840018e+00,7.413361935388884660e-04,3.488045418635010719e-03,3.290176391601562500e-05,7.742379574549040910e-04
2.710374355316162109e+00,2.707997466291951927e+00,2.376889024210182555e-03,3.020316362380981445e-03,6.933212280273437500e-04,1.683567796182838805e-03
-3.962752580642700195e+00,-3.961865328803412911e+00,8.872518392872841275e-04,5.207925569266080856e-03,7.481116955423416925e-04,1.391401437449424350e-04
-1.991613507270812988e+00,-1.990488835624628861e+00,1.124671646184127738e-03,3.351461840793490410e-03,3.910064697265625000e-05,1.163772293156783988e-03
2.518087387084960938e+00,2.514949707250861088e+00,3.137679834099849074e-03,2.778385998681187630e-03,6.759166717529296875e-04,2.461763162346919387e-03
-3.940127849578857422e+00,-3.939443133643123929e+00,6.847159357334930974e-04,5.123144015669822693e-03,3.921541157296815072e-04,2.925618200038115901e-04
-1.941358447074890137e+00,-1.939485246166558374e+00,1.873200908331762449e-03,3.261038567870855331e-03,3.039836883544921875e-05,1.903599277167211667e-03
2.381829023361206055e+00,2.379058312903280736e+00,2.770710457925318337e-03,2.587217604741454124e-03,6.239414215087890625e-04,2.146769036416529275e-03
-3.911283731460571289e+00,-3.912347226570223047e+00,1.063495109651757531e-03,4.939485806971788406e-03,9.593963623046875000e-04,2.022891471956445031e-03
-1.866071343421936035e+00,-1.865641383105372864e+00,4.299603165631715740e-04,3.100214526057243347e-03,5.125999450683593750e-05,4.812203110700075115e-04
2.180618286132812500e+00,2.178019751950040384e+00,2.598534182772116452e-03,2.330295508727431297e-03,5.548000335693359375e-04,2.043734149202780515e-03
-3.921899795532226562e+00,-3.920947247642748934e+00,9.525478894776284733e-04,5.123626440763473511e-03,9.008767237794756966e-04,5.167116569815277671e-05
-1.936306357383728027e+00,-1.935684486659347003e+00,6.218707243810239760e-04,3.257559845224022865e-03,3.790855407714843750e-05,6.597792784581724135e-04
2.385860681533813477e+00,2.383785954344567859e+00,2.074727189245617609e-03,2.608145587146282196e-03,6.158351898193359375e-04,1.458891999426281672e-03
-3.893434762954711914e+00,-3.893249392129685571e+00,1.853708250263430557e-04,4.951352719217538834e-03,6.062976871055170136e-04,7.916685121318600693e-04
-1.858230233192443848e+00,-1.857168074955086956e+00,1.062158237356891632e-03,3.113438840955495834e-03,3.612041473388671875e-05,1.098278652090778351e-03
2.171627283096313477e+00,2.169095254967870812e+00,2.532028128442664894e-03,2.343830186873674393e-03,5.531311035156250000e-04,1.978897024927039894e-03
-3.822725772857666016e+00,-3.822929976446152178e+00,2.042035884861626016e-04,4.738520830869674683e-03,9.324550628662109375e-04,1.136658651352373539e-03
-1.772439360618591309e+00,-1.771056455241394101e+00,1.382905377197207741e-03,2.934807911515235901e-03,4.136562347412109375e-05,1.424271000671328835e-03
1.967064380645751953e+00,1.964926346573921068e+00,2.138034071830885452e-03,2.076840028166770935e-03,4.886388778686523438e-04,1.649395193962233108e-03
-3.897489070892333984e+00,-3.897809193383853454e+00,3.201224915194700316e-04,5.119868088513612747e-03,9.925365447998046875e-04,1.312659036319274719e-03
-1.932422637939453125e+00,-1.930446079357382327e+00,1.976558582070797598e-03,3.264784812927246094e-03,4.208087921142578125e-05,2.018639461282223380e-03
2.389843225479125977e+00,2.387335878832600677e+00,2.507346646525299150e-03,2.586588263511657715e-03,5.905628204345703125e-04,1.916783826090728837e-03
-2.498675107955932617e+00,-2.501596972416416875e+00,2.921864460484258075e-03,2.963265171274542809e-03,5.879402160644531250e-04,3.509804676548711200e-03
-1.177095174789428711e+00,-1.177111551467587391e+00,1.637667815868049104e-05,2.117715077474713326e-03,4.759370483986558042e-05,6.397038299854607146e-05
1.198866009712219238e+00,1.199219074162403587e+00,3.530644501843482885e-04,1.298927352763712406e-03,2.686977386474609375e-04,6.217621888318092260e-04
-2.145607709884643555e+00,-2.148029204459219521e+00,2.421494574575966396e-03,2.605180256068706512e-03,4.940032958984375000e-04,2.915497870474403896e-03
-1.077178359031677246e+00,-1.078004118163090164e+00,8.257591314129175686e-04,1.954316860064864159e-03,4.816055297851562500e-05,7.775985784344019436e-04
1.152487754821777344e+00,1.152649088218262952e+00,1.613333964856078495e-04,1.277828821912407875e-03,2.458095550537109375e-04,4.071429515393187870e-04
-2.294049501419067383e+00,-2.295788740378034376e+00,1.739238958966993209e-03,2.770367078483104706e-03,5.452632904052734375e-04,2.284502249372266647e-03
-1.108968377113342285e+00,-1.109696741877003623e+00,7.283647636613377330e-04,2.020347630605101585e-03,8.261203765869140625e-05,6.457527260026463267e-04
1.141773223876953125e+00,1.141612000192060439e+00,1.612236848926862365e-04,1.224199659191071987e-03,8.557851144797012921e-05,7.564517344471610727e-05
-2.168753385543823242e+00,-2.172057726531759769e+00,3.304340987936527085e-03,2.657432341948151588e-03,4.870891571044921875e-04,3.791430145041019273e-03
-1.102474689483642578e+00,-1.102190625430660376e+00,2.840640529822024973e-04,1.998625230044126511e-03,5.447864532470703125e-05,3.385426983069095286e-04
1.205634713172912598e+00,1.205741239145518895e+00,1.065259726062972589e-04,1.308971201069653034e-03,2.737045288085937500e-04,3.802305014148910089e-04
-2.359944343566894531e+00,-2.361891261585236101e+00,1.946918018341570189e-03,2.800274873152375221e-03,5.486011505126953125e-04,2.495519168854265502e-03
-1.101576685905456543e+00,-1.101796032073891762e+00,2.193461684352193686e-04,1.983520807698369026e-03,5.781650543212890625e-05,1.615296630030904623e-04
1.073055267333984375e+00,1.073702229280512732e+00,6.469619465283571458e-04,1.202842220664024353e-03,2.317428588867187500e-04,8.787048054150758958e-04
-1.097376585006713867e+00,-1.100376726549765261e+00,3.000141543051393356e-03,1.451591029763221741e-03,2.403259277343750000e-04,3.240467470785768356e-03
-7.509034872055053711e-01,-7.508861060674565380e-01,1.738113804883312241e-05,1.413517515175044537e-03,1.651048660278320312e-05,3.389162465161632554e-05
1.042778968811035156e+00,1.043420150959641690e+00,6.411821486065338860e-04,1.356017892248928547e-03,2.822875976562500000e-04,9.234697462627838860e-04
-1.015879034996032715e+00,-1.018183433272621174e+00,2.304398276588459638e-03,1.376152620650827885e-03,2.304315567016601562e-04,2.534829833290119794e-03
-7.287446856498718262e-01,-7.295684390643027983e-01,8.237534144309721640e-04,1.368037424981594086e-03,1.394748687744140625e-05,8.377009013084135702e-04
1.021965026855468750e+00,1.022433147440777290e+00,4.681205853085401714e-04,1.313609420321881771e-03,2.748966217041015625e-04,7.430172070126417339e-04
2.622623869683593512e-04,0.000000000000000000e+00,2.622623869683593512e-04,4.413661736180074513e-05,2.737678005360066891e-05,2.348856069147586823e-04
7.788519724272191525e-05,0.000000000000000000e+00,7.788519724272191525e-05,2.589600990177132189e-05,6.220114300958812237e-06,8.410531154368072748e-05
-3.874665999319404364e-04,0.000000000000000000e+00,3.874665999319404364e-04,4.420908226165920496e-05,1.088561839424073696e-05,3.765809815376996994e-04
2.599598956294357777e-04,0.000000000000000000e+00,2.599598956294357777e-04,5.255524956737644970e-05,1.346500357612967491e-05,2.734248992055654526e-04
5.616171984001994133e-04,0.000000000000000000e+00,5.616171984001994133e-04,5.263730417937040329e-05,1.431361306458711624e-05,5.759308114647865295e-04
-3.105973592028021812e-04,0.000000000000000000e+00,3.105973592028021812e-04,3.601197022362612188e-05,1.130427699536085129e-05,2.992930822074413300e-04
-2.862991823349148035e-04,0.000000000000000000e+00,2.862991823349148035e-04,3.638811540440656245e-05,7.472321158275008202e-06,2.937715034931898117e-04
8.851430521872316604e-08,0.000000000000000000e+00,8.851430521872316604e-08,2.619463703013025224e-05,4.013161280624899518e-06,4.101675585843622684e-06
-2.164998441003262997e-04,0.000000000000000000e+00,2.164998441003262997e-04,3.519204619806259871e-05,1.208198955282568932e-05,2.044178545475006104e-04
-4.200715338811278343e-04,0.000000000000000000e+00,4.200715338811278343e-04,4.703692320617847145e-05,4.553352482616901398e-06,4.246248863637447357e-04
1.052455510944128036e-03,0.000000000000000000e+00,1.052455510944128036e-03,3.555173680069856346e-05,6.254413165152072906e-06,1.058709924109280109e-03
1.409206161042675376e-04,0.000000000000000000e+00,1.409206161042675376e-04,7.108674617484211922e-05,2.374363248236477375e-06,1.432949793525040150e-04
-2.165852636098861694e-01,-2.172258647425286959e-01,6.406011326425264940e-04,3.610026615206152201e-04,8.955597877502441406e-06,6.316455347650240526e-04
-3.140076622366905212e-02,-3.366811329540490144e-02,2.267347071735849318e-03,2.963495790027081966e-04,2.427399158477783203e-05,2.291621063320627150e-03
-1.657648235559463501e-01,-1.651428966429299983e-01,6.219269130163518344e-04,4.799940797965973616e-04,9.864568710327148438e-06,6.120623443060246860e-04
-1.047009006142616272e-01,-1.052442460919170014e-01,5.433454776553742205e-04,2.476586669217795134e-04,2.240389585494995117e-05,5.657493735103241717e-04
-7.398521061986684799e-03,-8.729204651677700474e-03,1.330683589691015675e-03,2.539453562349081039e-04,2.452591434121131897e-05,1.355209504032226994e-03
-8.603805303573608398e-02,-8.592041969796800072e-02,1.176333377680832681e-04,3.639247734099626541e-04,1.870095729827880859e-06,1.195034334979111490e-04
-1.367815583944320679e-01,-1.373254445066688922e-01,5.438861122368243706e-04,2.830543671734631062e-04,7.152557373046875000e-06,5.510386696098712456e-04
-1.604606397449970245e-03,-2.568991748083200057e-03,9.643853506332298112e-04,2.470340114086866379e-04,1.582643017172813416e-05,9.802117808049579453e-04
-1.209785193204879761e-01,-1.203274687432495937e-01,6.510505772383823331e-04,3.768138994928449392e-04,3.434717655181884766e-06,6.476158595832004483e-04
-1.928917467594146729e-01,-1.940043210290887943e-01,1.112574269674121430e-03,3.263876715209335089e-04,2.679228782653808594e-05,1.139366557500659516e-03
-4.454000294208526611e-02,-4.616361575053459787e-02,1.623612808449331757e-03,3.519762540236115456e-04,2.761557698249816895e-05,1.651228385431829926e-03
-1.159710809588432312e-01,-1.148050319579000944e-01,1.166049000943136793e-03,5.161893204785883427e-04,2.905726432800292969e-06,1.163143274510336500e-03
-7.936245799064636230e-01,-7.950380214997195827e-01,1.413441593255959638e-03,8.037124061957001686e-04,1.044869422912597656e-04,1.517928535547219404e-03
-1.978685110807418823e-01,-2.000589668499667129e-01,2.190455769224830540e-03,5.433265469036996365e-04,1.658499240875244141e-05,2.207040761633582981e-03
-3.306893706321716309e-01,-3.287792977564633068e-01,1.910072875708324069e-03,8.782301447354257107e-04,3.558397293090820312e-05,1.874488902777415866e-03
-6.005979180335998535e-01,-6.025957300057607213e-01,1.997811972160867811e-03,6.775955553166568279e-04,9.328126907348632812e-05,2.091093241234354139e-03
-1.622398942708969116e-01,-1.640154438815293880e-01,1.775549610632476405e-03,5.324602825567126274e-04,7.852911949157714844e-06,1.783402522581634120e-03
-2.296930402517318726e-01,-2.291461979937174931e-01,5.468422580143794676e-04,7.857645978219807148e-04,1.318752765655517578e-05,5.336547303578242918e-04
-6.252679824829101562e-01,-6.266632167687949950e-01,1.395234285884838776e-03,6.643421365879476070e-04,8.958578109741210938e-05,1.484820066982250886e-03
-1.467511951923370361e-01,-1.487342697769286071e-01,1.983074584591570932e-03,4.954086616635322571e-04,2.972781658172607422e-05,2.012802401173297007e-03
-3.051814734935760498e-01,-3.041812285146289763e-01,1.000244978947073538e-03,7.938102353364229202e-04,2.807378768920898438e-05,9.721711912578645531e-04
-7.832165956497192383e-01,-7.853039474026812794e-01,2.087351752962041118e-03,8.525113225914537907e-04,1.392364501953125000e-04,2.226588203157353618e-03
-2.165474891662597656e-01,-2.192428924861540007e-01,2.695403319894235095e-03,5.884064594283699989e-04,1.955032348632812500e-05,2.714953643380563220e-03
-2.596191465854644775e-01,-2.588935370086296039e-01,7.256095768348735930e-04,8.490805630572140217e-04,3.233551979064941406e-05,6.932740570442241790e-04
-1.377291917800903320e+00,-1.379323950979971958e+00,2.032033179068637452e-03,1.340654795058071613e-03,2.527236938476562500e-04,2.284756872916293702e-03
-3.700547516345977783e-01,-3.719510926055972777e-01,1.896340970999499387e-03,7.758551510050892830e-04,8.434057235717773438e-06,1.887906913763781613e-03
-3.437667787075042725e-01,-3.427913085056641940e-01,9.754702018400784880e-04,9.964379714801907539e-04,5.492568016052246094e-05,9.205445216795560270e-04
-1.425884366035461426e+00,-1.426769972468494352e+00,8.856064330329260770e-04,1.350227044895291328e-03,2.332925796508789062e-04,1.118899012683804983e-03
-3.639643788337707520e-01,-3.657845434955352970e-01,1.820164661764545055e-03,7.438682951033115387e-04,2.864003181457519531e-05,1.848804693579120251e-03
-4.088780283927917480e-01,-4.081745247451307734e-01,7.035036476609746181e-04,1.028341706842184067e-03,7.688999176025390625e-05,6.266136559007207119e-04
