2.612557820975780487e-02,2.572604485784008022e-02,3.995333519177246551e-04,1.638482535781804472e-05,3.259629011154174805e-06,3.962737229065704803e-04
2.078665606677532196e-02,2.102564307561461190e-02,2.389870088392899439e-04,2.156893424398731440e-05,4.190951585769653320e-06,2.431779604250595972e-04
-6.857934594154357910e-02,-6.858929859789320016e-02,9.952656349621058496e-06,1.781455648597329855e-05,2.145767211914062500e-06,1.209842356153512100e-05
2.716564759612083435e-02,2.643060197638095327e-02,7.350456197398810843e-04,1.281480399484280497e-05,7.450580596923828125e-07,7.343005616801887014e-04
2.018251828849315643e-02,2.036995486238001377e-02,1.874365738868573328e-04,2.239192144770640880e-05,7.143244147300720215e-06,1.945798180341580530e-04
-6.530692428350448608e-02,-6.527896616384458450e-02,2.795811965990158132e-05,1.820489887904841453e-05,2.287328243255615234e-06,2.567079141664596609e-05
3.530905768275260925e-02,3.487539262721520150e-02,4.336650555374077509e-04,1.372035512758884579e-05,4.731118679046630859e-07,4.331919436695030878e-04
2.285389043390750885e-02,2.268161710162782188e-02,1.722733322796869693e-04,2.320386738574597985e-05,2.477318048477172852e-06,1.697960142312097964e-04
-7.163042575120925903e-02,-7.162577397564970361e-02,4.651775559555426653e-06,2.051988303719554096e-05,1.922249794006347656e-06,2.729525765549078997e-06
3.979248180985450745e-02,3.952500372325769284e-02,2.674780865968146015e-04,1.462965065002208576e-05,2.972781658172607422e-06,2.645053049386419941e-04
2.278833836317062378e-02,2.301458988608619943e-02,2.262515229155756535e-04,2.169021536246873438e-05,2.993270754814147949e-06,2.292447936703898015e-04
-7.074241340160369873e-02,-7.087629347109972167e-02,1.338800694960229354e-04,2.138764284609351307e-05,2.890825271606445312e-06,1.367708947676293807e-04
4.134256765246391296e-02,4.084225782972607244e-02,5.003098227378405261e-04,1.433199213352054358e-05,1.389533281326293945e-06,4.989202894565142321e-04
1.999261789023876190e-02,2.004342523662057743e-02,5.080734638181552687e-05,2.046103327302262187e-05,3.650784492492675781e-06,5.445813087430820265e-05
-5.585992336273193359e-02,-5.627933881583679909e-02,4.194154531048654988e-04,1.586046528245788068e-05,4.097819328308105469e-08,4.193744749115824177e-04
3.708067163825035095e-02,3.694352714104356256e-02,1.371444972067883961e-04,1.352581693936372176e-05,1.907348632812500000e-06,1.352371485739758961e-04
1.911839097738265991e-02,1.899339700906292616e-02,1.249939683197337503e-04,1.993894875340629369e-05,5.085021257400512695e-06,1.199089470623332376e-04
-5.295112356543540955e-02,-5.331233597072065900e-02,3.612124052852494493e-04,1.833115311455912888e-05,1.613050699234008789e-06,3.628254559844834581e-04
3.511457517743110657e-02,3.500883997110078999e-02,1.057352063303165779e-04,1.181964216812048107e-05,1.378357410430908203e-07,1.058730420713596687e-04
1.960125565528869629e-02,1.967332435701089552e-02,7.206870172219922988e-05,1.899359631352126598e-05,3.829598426818847656e-06,7.589830014901807753e-05
-5.747439712285995483e-02,-5.743709363955552816e-02,3.730348330442667670e-05,1.900210918392986059e-05,1.400709152221679688e-06,3.590277415220499702e-05
3.171713277697563171e-02,3.121811719552993261e-02,4.990155814456991024e-04,1.566783248563297093e-05,1.903623342514038086e-06,4.971119581031850643e-04
1.868111267685890198e-02,1.865853952691882978e-02,2.257314994007220132e-05,1.804517341952305287e-05,9.611248970031738281e-07,2.161202504306902750e-05
-5.464513599872589111e-02,-5.490886365757322723e-02,2.637276588473361216e-04,1.597711343492846936e-05,1.519918441772460938e-06,2.652475772891085826e-04
3.487295284867286682e-02,3.464118907279647996e-02,2.317637758763868572e-04,1.192933086713310331e-05,2.827495336532592773e-06,2.289362805398542644e-04
1.690040342509746552e-02,1.721961837802902726e-02,3.192149529315617407e-04,1.710409924271516502e-05,1.454725861549377441e-06,3.206696787931111181e-04
-4.600598663091659546e-02,-4.629436342649119462e-02,2.883767955745991651e-04,1.656568929320201278e-05,4.235655069351196289e-06,2.926124506439503614e-04
3.347609192132949829e-02,3.310679305394532979e-02,3.692988673841685054e-04,1.271890869247727096e-05,1.639127731323242188e-07,3.691349546110361812e-04
1.783416792750358582e-02,1.798000085679378468e-02,1.458329292901988650e-04,2.032357224379666150e-05,3.494322299957275391e-06,1.493272515901561404e-04
-5.064310133457183838e-02,-5.076485390059470859e-02,1.217525660228702122e-04,1.425106711394619197e-05,1.329928636550903320e-06,1.230824946594211156e-04
2.990373224020004272e-02,2.929119786997195704e-02,6.125343702280856839e-04,1.498960591561626643e-05,3.052875399589538574e-06,6.094814948284961453e-04
1.686277985572814941e-02,1.696847575022635002e-02,1.056958944982006043e-04,1.896045432658866048e-05,4.237517714500427246e-06,1.099334122127010316e-04
-4.789692163467407227e-02,-4.826330430659013515e-02,3.663826719160628853e-04,1.517958480690140277e-05,1.393258571624755859e-06,3.677759304876876412e-04
2.823790535330772400e-02,2.758419640653061999e-02,6.537089467771040052e-04,1.305790738115319982e-05,2.913177013397216797e-06,6.507957697637067884e-04
1.752945035696029663e-02,1.759597618815766235e-02,6.652583119736571460e-05,1.953808532562106848e-05,2.264976501464843750e-06,6.879080769883055835e-05
-5.256656184792518616e-02,-5.227185890614037544e-02,2.947029417848107125e-04,1.772413997969124466e-05,3.218650817871093750e-06,2.914842909669396187e-04
2.020779997110366821e-02,1.973419784118759374e-02,4.736021299160744769e-04,1.549169064674060792e-05,1.691281795501708984e-06,4.719108481205727679e-04
1.530507113784551620e-02,1.534791525510871557e-02,4.284411726319936609e-05,2.031814983638469130e-05,2.575106918811798096e-06,4.541922418201116418e-05
-4.781845584511756897e-02,-4.777245290141021727e-02,4.600294370735169558e-05,1.411987886967835948e-05,1.903623342514038086e-06,4.409932036483765749e-05
2.191482111811637878e-02,2.121164865896302959e-02,7.031724591533491941e-04,1.395374783896841109e-05,2.469867467880249023e-06,7.007025916854689451e-04
1.481368020176887512e-02,1.471132100576727497e-02,1.023591960016001501e-04,2.008819319598842412e-05,5.162321031093597412e-06,9.719687497050655267e-05
-4.360172897577285767e-02,-4.392853248036286684e-02,3.268035045900091751e-04,1.376582531520398334e-05,2.980232238769531250e-07,3.271015278138861282e-04
1.656284742057323456e-02,1.600560548825310722e-02,5.572419323201273367e-04,1.472707026550779119e-05,2.065673470497131348e-06,5.551762588496302053e-04
1.356768421828746796e-02,1.378532300806495012e-02,2.176387897774821611e-04,1.918795715027954429e-05,3.257766366004943848e-06,2.208965561434871050e-04
-4.378839954733848572e-02,-4.401095228113779262e-02,2.225527337993069010e-04,1.289390183956129476e-05,4.842877388000488281e-08,2.226011625731869059e-04
2.430530264973640442e-02,2.376078293917079087e-02,5.445197105656135461e-04,1.396154038957320154e-05,2.140179276466369629e-06,5.423795312891471765e-04
1.653684489428997040e-02,1.652560937091381021e-02,1.123552337616018360e-05,2.102685721183661371e-05,1.354143023490905762e-06,9.881380352669277833e-06
-4.987704753875732422e-02,-4.988710877445611674e-02,1.006123569879252555e-05,1.660950329096522182e-05,2.898275852203369141e-06,1.295951155099589469e-05
2.341287955641746521e-02,2.316396144859638948e-02,2.489181078210757347e-04,1.380174944642931223e-05,1.475214958190917969e-06,2.474428928628848168e-04
2.000957168638706207e-02,2.030393176252810392e-02,2.943600761410418432e-04,2.372453127463813871e-05,3.149732947349548340e-06,2.975098090883913915e-04
-6.684013456106185913e-02,-6.669028766963314148e-02,1.498468914287176545e-04,1.919132228067610413e-05,9.685754776000976562e-08,1.499437489764776643e-04
2.018015645444393158e-02,1.978754573826227089e-02,3.926107161816606850e-04,1.587950464454479516e-05,3.080815076828002930e-06,3.895299011048326820e-04
1.977293565869331360e-02,2.013400330287929904e-02,3.610676441859854424e-04,2.320456587767694145e-05,2.980232238769531250e-06,3.640478764247549737e-04
-6.782197207212448120e-02,-6.771683790407953540e-02,1.051341680449457971e-04,1.887289909063838422e-05,8.121132850646972656e-07,1.043220547598810999e-04
2.289400994777679443e-02,2.269923225144935067e-02,1.947776963274437667e-04,1.664543742663227022e-05,8.605420589447021484e-07,1.939171542684990646e-04
2.062074281275272369e-02,2.095508886885961986e-02,3.343460561068961612e-04,2.422906072752084583e-05,4.962086677551269531e-06,3.393081427844474307e-04
-6.967989355325698853e-02,-6.983776184878495719e-02,1.578682955279686606e-04,1.854719266702886671e-05,6.034970283508300781e-07,1.584717925563194907e-04
2.055645547807216644e-02,2.048274372420087058e-02,7.371175387129585976e-05,1.467934089305344969e-05,1.916661858558654785e-06,7.179509201273720498e-05
2.096555568277835846e-02,2.082110208481611005e-02,1.444535979622484090e-04,2.435591159155592322e-05,5.204230546951293945e-06,1.392493674152971150e-04
-7.057324051856994629e-02,-7.039740706862539221e-02,1.758334499445540766e-04,1.887748112494591624e-05,2.682209014892578125e-06,1.731512409296614985e-04
2.024232782423496246e-02,1.953385224969919273e-02,7.084755745357697310e-04,1.280984815821284428e-05,3.222376108169555664e-06,7.052531984276001753e-04
1.897671259939670563e-02,1.923278100952693220e-02,2.560684101302265758e-04,2.249674071208573878e-05,4.330649971961975098e-06,2.603990601021885509e-04
-6.395936012268066406e-02,-6.398254988219292949e-02,2.318975951226542875e-05,1.678998887655325234e-05,3.010034561157226562e-06,2.619979407342265532e-05
2.244449220597743988e-02,2.193341099058661314e-02,5.110812153908267375e-04,1.386817712045740336e-05,1.695007085800170898e-07,5.109117146822467204e-04
1.723346486687660217e-02,1.707839854381610831e-02,1.550663230604938658e-04,2.188986582041252404e-05,5.122274160385131836e-06,1.499440489001087340e-04
-5.305578559637069702e-02,-5.337734430167778710e-02,3.215587053070900758e-04,1.527837230241857469e-05,2.946704626083374023e-06,3.245054099331734498e-04
2.606488950550556183e-02,2.564005372900824559e-02,4.248357764973162420e-04,1.491122748120687902e-05,2.929940819740295410e-06,4.219058356775759466e-04
1.808100007474422455e-02,1.817866570331569398e-02,9.766562857146943166e-05,2.035529905697330832e-05,5.155801773071289062e-06,1.028214303445407207e-04
-5.564724653959274292e-02,-5.588742029075842443e-02,2.401737511656815149e-04,1.618503847566898912e-05,2.533197402954101562e-06,2.427069485686356165e-04
2.276896312832832336e-02,2.267808819769896386e-02,9.087493062935950161e-05,1.570172025822103024e-05,1.143664121627807617e-06,8.973126650773169399e-05
1.831774227321147919e-02,1.829828087344474372e-02,1.946139976673547101e-05,2.150999534933362156e-05,2.669170498847961426e-06,1.679222926788750958e-05
-5.814247950911521912e-02,-5.812056443102062847e-02,2.191507809459064537e-05,1.583725133968982846e-05,1.687556505203247070e-06,2.022752158938739830e-05
1.479836739599704742e-02,1.435242292111270010e-02,4.459444748843473250e-04,1.579927629791200161e-05,3.627501428127288818e-06,4.423169734562200361e-04
1.542651001363992691e-02,1.547882693171941972e-02,5.231691807949280515e-05,2.397510615992359817e-05,4.933215677738189697e-06,5.725013375723099485e-05
-5.185391381382942200e-02,-5.173030772744675876e-02,1.236060863826632383e-04,1.508006425865460187e-05,2.138316631317138672e-06,1.214677697513460997e-04
1.862919703125953674e-02,1.816491520043784363e-02,4.642818308216931089e-04,1.539807271910831332e-05,1.680105924606323242e-06,4.626017248970867857e-04
1.590184122323989868e-02,1.591396620930069991e-02,1.212498606080122943e-05,2.261800364067312330e-05,4.788860678672790527e-06,1.691384673947401995e-05
-5.109028518199920654e-02,-5.115209379141888446e-02,6.180860941967791788e-05,1.433624765923013911e-05,9.499490261077880859e-07,6.275855844578570597e-05
1.512534264475107193e-02,1.463409464939013048e-02,4.912479953609414501e-04,1.565705497341696173e-05,1.653097569942474365e-06,4.895948977909989758e-04
1.431065239012241364e-02,1.453908984449105678e-02,2.284374543686431419e-04,2.041070183622650802e-05,2.810731530189514160e-06,2.312481858988326561e-04
-4.783111810684204102e-02,-4.789444831033357747e-02,6.333020349153645201e-05,1.520264868304366246e-05,2.913177013397216797e-06,6.624338050493366881e-05
1.901461370289325714e-02,1.876516198964763016e-02,2.494517132456269826e-04,1.289353258471237496e-05,3.661960363388061523e-06,2.457897528822389210e-04
1.725222356617450714e-02,1.710085945451084166e-02,1.513641116636654793e-04,2.474309258104767650e-05,5.234032869338989258e-06,1.461300787943264901e-04
-5.544621124863624573e-02,-5.539175171251732588e-02,5.445953611891984902e-05,1.656061795074492693e-05,3.874301910400390625e-07,5.484696630995988809e-05
1.532360538840293884e-02,1.471337215948984901e-02,6.102332289130898285e-04,1.364197123621124774e-05,2.909451723098754883e-06,6.073237771899910736e-04
1.696733571588993073e-02,1.665996097772298734e-02,3.073747381669433842e-04,2.196497734985314310e-05,4.446133971214294434e-06,3.029286041957290898e-04
-5.594324693083763123e-02,-5.607746682120754583e-02,1.342198903699146073e-04,1.475741464673774317e-05,1.605600118637084961e-06,1.358254904885516923e-04
1.949013769626617432e-02,1.923020377588131533e-02,2.599339203848589908e-04,1.402827456331579015e-05,1.702457666397094727e-06,2.582314627184618960e-04
1.788918673992156982e-02,1.821112145762248530e-02,3.219347177009154737e-04,2.294398473168257624e-05,3.620982170104980469e-06,3.255556998710204542e-04
-5.972773209214210510e-02,-5.978929772276429799e-02,6.156563062219289062e-05,1.626979246793780476e-05,7.040798664093017578e-07,6.226971048860219238e-05
1.574994251132011414e-02,1.561322120557027092e-02,1.367213057498432166e-04,1.348953628621529788e-05,3.345310688018798828e-06,1.333759950618244178e-04
1.955422013998031616e-02,1.942573461168979262e-02,1.284855282905235374e-04,2.671032598300371319e-05,5.848705768585205078e-06,1.226368225219383323e-04
-6.685336679220199585e-02,-6.686035684497303178e-02,6.990052771035926149e-06,1.770450944604817778e-05,5.438923835754394531e-07,7.533945154611365602e-06
1.568773761391639709e-02,1.530261768707211201e-02,3.851199268442850876e-04,1.571555003465618938e-05,1.363456249237060547e-06,3.837564705950480271e-04
1.846027001738548279e-02,1.871776055466777694e-02,2.574905372822941518e-04,2.539602792239747941e-05,5.485489964485168457e-06,2.629760272467793203e-04
-6.436554342508316040e-02,-6.410669304881844166e-02,2.588503762647187401e-04,1.596211404830683023e-05,9.909272193908691406e-07,2.578594490453278709e-04
1.570154167711734772e-02,1.500886803783516889e-02,6.926736392821788296e-04,1.899871858768165112e-05,1.098960638046264648e-07,6.927835353459834561e-04
1.793027855455875397e-02,1.775721269164400040e-02,1.730658629147535654e-04,2.375720760028343648e-05,6.048008799552917480e-06,1.670178541152006479e-04
-6.039906665682792664e-02,-6.025098496618602750e-02,1.480816906418991330e-04,1.547571446280926466e-05,1.698732376098632812e-06,1.463829582658005002e-04
1.086978334933519363e-02,1.045834787166720521e-02,4.114354776679884224e-04,1.401519602950429544e-05,3.763474524021148682e-06,4.076720031439672737e-04
1.633064262568950653e-02,1.611706809482884445e-02,2.135745308606620818e-04,2.285266600665636361e-05,5.664303898811340332e-06,2.079102269618507415e-04
-5.631136521697044373e-02,-5.627464537374272935e-02,3.671984322771437714e-05,1.554024674987886101e-05,9.760260581970214844e-07,3.574381716951735566e-05
1.068280264735221863e-02,1.028876879204619448e-02,3.940338553060241528e-04,1.322527350566815585e-05,2.011656761169433594e-06,3.920221985448547192e-04
1.454436779022216797e-02,1.493728810711736701e-02,3.929203168951990455e-04,2.332304393348749727e-05,3.634020686149597168e-06,3.965543375813486426e-04
-5.206324905157089233e-02,-5.212895058487788946e-02,6.570153330699712857e-05,1.410706772730918601e-05,1.672655344009399414e-06,6.737418865100652798e-05
1.109114289283752441e-02,1.076112316618313761e-02,3.300197266543868080e-04,1.426153175998479128e-05,2.334825694561004639e-06,3.276849009598258033e-04
1.722601614892482758e-02,1.717821459403411771e-02,4.780155489070986308e-05,2.194066473748534918e-05,6.079673767089843750e-06,4.172188112362001933e-05
-6.023941189050674438e-02,-6.014942082726242034e-02,8.999106324432404325e-05,1.748890281305648386e-05,2.223998308181762695e-06,8.776706493614228055e-05
2.366111241281032562e-02,2.304074333468719010e-02,6.203690781231355200e-04,1.340281687589595094e-05,4.686415195465087891e-06,6.156826629276704321e-04
1.925219967961311340e-02,1.937445073526836842e-02,1.222510556552550143e-04,2.409063381492160261e-05,2.818182110786437988e-06,1.250692377660414523e-04
-6.282338500022888184e-02,-6.270502518516293811e-02,1.183598150659437298e-04,1.795268690329976380e-05,3.613531589508056641e-06,1.147462834764356732e-04
2.681038156151771545e-02,2.624351779261917608e-02,5.668637688985393719e-04,1.477741989219794050e-05,2.365559339523315430e-06,5.644982095590160565e-04
1.903948187828063965e-02,1.938064938766439343e-02,3.411675093837537864e-04,2.209763079008553177e-05,2.052634954452514648e-06,3.432201443382063011e-04
-6.071509793400764465e-02,-6.085933201475021009e-02,1.442340807425654403e-04,1.720994441711809486e-05,3.878027200698852539e-06,1.481121079432642929e-04
2.592429704964160919e-02,2.540498675191770611e-02,5.193102977239030804e-04,1.592563603480812162e-05,8.605420589447021484e-07,5.184497556649583783e-04
1.567677594721317291e-02,1.584872652489009021e-02,1.719505776769172933e-04,1.951912418007850647e-05,3.544613718986511230e-06,1.754951913959038046e-04
-4.558101668953895569e-02,-4.587611520310391072e-02,2.950985135649550339e-04,1.504107876826310530e-05,6.817281246185302734e-07,2.957802416895735642e-04
5.674710031598806381e-03,5.256368120104154898e-03,4.183419114946514833e-04,9.246155059372540563e-06,3.329478204250335693e-06,4.150124332904011476e-04
1.002754643559455872e-02,9.862752927228907174e-03,1.647935083656515420e-04,1.757395511958748102e-05,6.233341991901397705e-06,1.585601663737501443e-04
-3.844321891665458679e-02,-3.876514235315460521e-02,3.219234365000184228e-04,1.196183075080625713e-05,3.725290298461914062e-09,3.219271617903168847e-04
2.988135674968361855e-03,2.790264931120425319e-03,1.978707438479365352e-04,9.148930075753014535e-06,1.768348738551139832e-06,1.961023951093853954e-04
7.061479147523641586e-03,7.398708362828544487e-03,3.372292153049029004e-04,1.660509224166162312e-05,3.681983798742294312e-06,3.409111991036451947e-04
-3.267018124461174011e-02,-3.275717991914805366e-02,8.699867453631354719e-05,8.769729902269318700e-06,8.456408977508544922e-07,8.784431543406440168e-05
3.393429098650813103e-03,3.292646264017727586e-03,1.007828346330855163e-04,1.152853928942931816e-05,2.085929736495018005e-06,9.869690489659049826e-05
9.280664846301078796e-03,9.285634250678732188e-03,4.969404377653391380e-06,2.094490082527045161e-05,5.751848220825195312e-06,1.072125259847858669e-05
-3.814262896776199341e-02,-3.817438806327468070e-02,3.175909551268729647e-05,1.210036316479090601e-05,1.322478055953979492e-06,3.043661745673331698e-05
1.107100397348403931e-03,7.391288083660525103e-04,3.679715889823514203e-04,1.330603390670148656e-05,1.509906724095344543e-06,3.664616822582560758e-04
1.124657224863767624e-02,1.131035694157956489e-02,6.378469294188865435e-05,2.019421663135290146e-05,2.840533852577209473e-06,6.662522679446586382e-05
-4.552599042654037476e-02,-4.590741906751797524e-02,3.814286409776004860e-04,1.151770266005769372e-05,6.891787052154541016e-07,3.821178196828159401e-04
2.066050888970494270e-03,1.972905788851402227e-03,9.314510011909204329e-05,1.423940284439595416e-05,3.169057890772819519e-06,8.997604222831922377e-05
1.107296999543905258e-02,1.103937340639717275e-02,3.359658904187982909e-05,2.026212678174488246e-05,5.609355866909027100e-06,2.798723317497080199e-05
-4.402574524283409119e-02,-4.456361850581475742e-02,5.378732629806662335e-04,1.344969132333062589e-05,1.244246959686279297e-06,5.366290160209799542e-04
3.897747374139726162e-04,7.458028685309499588e-05,3.151944505608776474e-04,1.186476310977013782e-05,1.148437149822711945e-07,3.153092942758599186e-04
9.048806503415107727e-03,9.103044631440782714e-03,5.423812802567498648e-05,1.903872180264443159e-05,4.614703357219696045e-06,5.885283138289468252e-05
-3.937275707721710205e-02,-3.959579862567494390e-02,2.230415484578418539e-04,1.203460396936861798e-05,3.837049007415771484e-07,2.234252533585834311e-04
1.836548210121691227e-03,1.575577963828652620e-03,2.609702462930386067e-04,1.260838507732842118e-05,4.907255060970783234e-06,2.560629912320678235e-04
9.077401831746101379e-03,9.068363630780517520e-03,9.038200965583859103e-06,1.886720019683707505e-05,2.076849341392517090e-06,6.961351624191342014e-06
-3.869983553886413574e-02,-3.855909874590281866e-02,1.407367929613170809e-04,1.183858967124251649e-05,3.676861524581909180e-06,1.370599314367351718e-04
4.193776752799749374e-03,3.751236267919740019e-03,4.425404848800093549e-04,1.302535110880853608e-05,3.902707248926162720e-06,4.386377776310831922e-04
1.097818557173013687e-02,1.108863189750702687e-02,1.104463257768899948e-04,2.123050217051059008e-05,4.015862941741943359e-06,1.144621887186319381e-04
-4.386804625391960144e-02,-4.379437607147988742e-02,7.367018243971401592e-05,1.325041102973045781e-05,2.324581146240234375e-06,7.134560129347378155e-05
-2.445412974338978529e-04,-2.478393988418899855e-04,3.298101407992132597e-06,1.179270657303277403e-05,2.489687176421284676e-06,8.084142315708479215e-07
7.138798944652080536e-03,6.938809676484984992e-03,1.999892681670955435e-04,1.610303115739952773e-05,8.018687367439270020e-07,1.991873994303516165e-04
-3.339013829827308655e-02,-3.320810521891812833e-02,1.820330793549582160e-04,1.101007273973664269e-05,7.487833499908447266e-07,1.812842960049673713e-04
1.318103604717180133e-04,-1.979315936111599957e-04,3.297419540828780090e-04,1.224875450134277344e-05,1.607506419532001019e-06,3.281344476633460080e-04
4.174385685473680496e-03,4.389950450538230090e-03,2.155647650645495933e-04,1.621773662918712944e-05,2.722721546888351440e-06,2.182874866114379447e-04
-2.439397946000099182e-02,-2.476501141972444614e-02,3.710319597234543187e-04,1.261947090824833140e-05,6.407499313354492188e-07,3.703912097921188695e-04
-3.970971447415649891e-04,-6.116966436837949651e-04,2.145994989422299760e-04,1.134097328758798540e-05,3.774825017899274826e-06,2.108246739243307011e-04
5.994336213916540146e-03,5.798499519702039577e-03,1.958366942145005687e-04,1.788375266187358648e-05,5.427747964859008789e-06,1.904089462496415600e-04
-2.977563813328742981e-02,-2.973961439364424322e-02,3.602373964318658639e-05,1.082920971384737641e-05,8.568167686462402344e-08,3.593805796632196237e-05
7.240613922476768494e-03,6.949646035129553208e-03,2.909678873472152857e-04,1.489458099968032911e-05,1.235865056514739990e-06,2.897320222907005458e-04
1.700173877179622650e-02,1.705386068772030139e-02,5.212191592407489082e-05,2.355256219743750989e-05,6.996095180511474609e-06,5.911801110458636543e-05
-6.148988008499145508e-02,-6.152852558550479800e-02,3.864550051334292302e-05,1.614203938515856862e-05,1.136213541030883789e-06,3.750928697231203923e-05
1.129010505974292755e-02,1.096591906009830933e-02,3.241859996446182224e-04,1.368743141938466579e-05,1.899898052215576172e-06,3.222861015924026462e-04
1.781949773430824280e-02,1.788430438269245776e-02,6.480664838421495988e-05,2.460335599607788026e-05,5.174428224563598633e-06,6.998107660877855851e-05
-6.293237954378128052e-02,-6.290731849553628241e-02,2.506104824499810757e-05,1.755606535880360752e-05,2.294778823852539062e-06,2.276626942114556851e-05
1.142764650285243988e-02,1.126510658900326499e-02,1.625399138491748913e-04,1.761415296641644090e-05,2.225860953330993652e-06,1.603140528958438976e-04
1.846952363848686218e-02,1.855998041339339266e-02,9.045677490653047936e-05,2.079134537780191749e-05,3.127381205558776855e-06,9.358415611208925622e-05
-6.561641395092010498e-02,-6.555174355332400726e-02,6.467039759609771732e-05,1.759693259373307228e-05,2.540647983551025391e-06,6.212974961254669193e-05
7.215218618512153625e-03,6.546334107194552721e-03,6.688845113176009050e-04,1.653576327953487635e-05,4.904344677925109863e-06,6.639801666396757951e-04
1.534622628241777420e-02,1.544883061968634584e-02,1.026043372685716409e-04,2.202621726610232145e-05,3.227964043617248535e-06,1.058323013121888895e-04
-5.597433820366859436e-02,-5.597761688229970639e-02,3.278678631112030839e-06,1.514872383268084377e-05,1.419335603713989258e-06,4.698014234826020097e-06
6.738122086971998215e-03,6.283451733050027591e-03,4.546703539219706242e-04,1.605666875548195094e-05,1.495238393545150757e-06,4.531751155284254734e-04
1.424056570976972580e-02,1.431699586769244817e-02,7.643015792272236930e-05,2.017448241531383246e-05,2.616085112094879150e-06,7.904624303481724845e-05
-5.204480886459350586e-02,-5.212276184166765580e-02,7.795297707414994282e-05,1.376804266328690574e-05,3.203749656677246094e-06,8.115672673082718891e-05
2.540897810831665993e-03,2.124064657302855100e-03,4.168331535288108923e-04,1.424123820470413193e-05,8.870847523212432861e-07,4.159460687764896490e-04
1.229248195886611938e-02,1.230393584180261221e-02,1.145388293649282629e-05,2.185928678954951465e-05,6.066635251045227051e-06,1.752051818753805335e-05
-4.781334474682807922e-02,-4.799543099007964192e-02,1.820862432515626961e-04,1.495517153671244159e-05,1.057982444763183594e-06,1.831442256963258797e-04
6.579872220754623413e-03,6.253655193522444922e-03,3.262170272321784914e-04,1.614924985915422440e-05,2.497807145118713379e-06,3.237192200870597780e-04
1.339505705982446671e-02,1.324488227847071473e-02,1.501747813537519793e-04,2.516194399504456669e-05,6.481073796749114990e-06,1.436937075570028644e-04
-4.833344742655754089e-02,-4.841111781772232392e-02,7.767039116478302585e-05,1.384903225698508322e-05,3.129243850708007812e-07,7.798331554985382663e-05
2.872340381145477295e-03,2.433189110756699917e-03,4.391512703887773782e-04,1.293353761866455898e-05,2.944143489003181458e-06,4.362071268997741967e-04
1.141377165913581848e-02,1.122696491754610754e-02,1.868067415897109451e-04,2.242880873382091522e-05,4.960224032402038574e-06,1.818465175573089065e-04
-4.457162693142890930e-02,-4.434553202141528622e-02,2.260949100136230849e-04,1.187683665193617344e-05,1.031905412673950195e-06,2.250630046009491347e-04
6.300375098362565041e-04,4.118243330156874877e-04,2.182131768205690164e-04,1.446212445443961769e-05,2.411543391644954681e-06,2.158016334289240617e-04
9.957278147339820862e-03,1.006028969488089939e-02,1.030115475410785242e-04,2.244069401058368385e-05,6.795860826969146729e-06,1.098074083680476709e-04
-4.202372208237648010e-02,-4.211143501352597462e-02,8.771293114949452185e-05,1.089919351215939969e-05,9.946525096893310547e-07,8.870758365918385291e-05
8.568258024752140045e-03,8.171470255244816724e-03,3.967877695073233207e-04,1.447158592782216147e-05,2.027489244937896729e-06,3.947602802623854240e-04
1.071423757821321487e-02,1.054223988777646184e-02,1.719976904367530313e-04,1.714848440315108746e-05,5.905516445636749268e-06,1.660921739911162820e-04
-3.780242800712585449e-02,-3.781425496301681066e-02,1.182695589095617006e-05,1.394515038555255160e-05,2.048909664154052734e-06,1.387586555511022279e-05
7.714794483035802841e-03,7.118498858160749940e-03,5.962956248750529015e-04,1.194946798932505772e-05,2.468936145305633545e-06,5.938266887297472679e-04
1.143106352537870407e-02,1.138166536868838452e-02,4.939815669031955014e-05,2.068980393232777715e-05,7.063150405883789062e-06,4.233500628443576108e-05
-4.143432527780532837e-02,-4.151054310751372406e-02,7.621782970839569016e-05,1.483914365962846205e-05,1.266598701477050781e-06,7.495123100691863938e-05
3.709268057718873024e-03,3.258687798123415143e-03,4.505802595954578812e-04,1.102102396544069052e-05,1.258449628949165344e-06,4.493218099665087159e-04
1.015636883676052094e-02,1.041920579386531112e-02,2.628369571047901865e-04,1.852528475865256041e-05,3.212131559848785400e-06,2.660490886646389719e-04
-4.104961082339286804e-02,-4.118024042414402536e-02,1.306296007511573154e-04,1.138403968070633709e-05,1.270323991775512695e-06,1.318999247429328281e-04
6.981353741139173508e-03,6.502750457270607513e-03,4.786032838685659943e-04,1.824630453484132886e-05,2.712476998567581177e-06,4.758908068699984131e-04
1.230708882212638855e-02,1.224187780673919798e-02,6.521101538719056845e-05,1.933238854689989239e-05,2.874992787837982178e-06,6.233602259935258627e-05
-4.494919627904891968e-02,-4.477419621734242405e-02,1.750000617064956243e-04,1.483538380853133276e-05,3.769993782043457031e-06,1.712300679244521673e-04
1.086488272994756699e-02,1.037121218134545372e-02,4.936705486021132627e-04,1.296879690926289186e-05,3.515742719173431396e-06,4.901548058829398313e-04
1.396493148058652878e-02,1.395291173457798885e-02,1.201974600853993047e-05,2.167607453884556890e-05,5.246140062808990479e-06,6.773605945730939992e-06
-4.823178052902221680e-02,-4.837438170179653163e-02,1.426011727743148327e-04,1.444525605620583519e-05,2.969056367874145508e-06,1.455702291421889782e-04
