5.899192183278501034e-05,0.000000000000000000e+00,5.899192183278501034e-05,4.981921392754884437e-06,1.016014721244573593e-07,5.889032036066055298e-05
-1.051605704560643062e-05,0.000000000000000000e+00,1.051605704560643062e-05,1.141956818173639476e-05,2.907172529376111925e-07,1.022533979266881943e-05
1.290535001317039132e-04,0.000000000000000000e+00,1.290535001317039132e-04,4.551225174509454519e-06,1.423904905095696449e-07,1.289111096411943436e-04
-2.082023420371115208e-04,0.000000000000000000e+00,2.082023420371115208e-04,1.263670583284692839e-05,4.697358235716819763e-08,2.082493156194686890e-04
4.779902155860327184e-05,0.000000000000000000e+00,4.779902155860327184e-05,6.772488177375635132e-06,5.915680958423763514e-07,4.839058965444564819e-05
3.191199502907693386e-04,0.000000000000000000e+00,3.191199502907693386e-04,7.266295597219141200e-06,1.219159457832574844e-06,3.203391097486019135e-04
-7.739150760244228877e-07,0.000000000000000000e+00,7.739150760244228877e-07,4.249623998475726694e-06,1.558940994073054753e-07,9.298091754317283630e-07
7.535054464824497700e-05,0.000000000000000000e+00,7.535054464824497700e-05,6.160099019325571135e-06,1.225824235007166862e-06,7.657636888325214386e-05
5.479765604832209647e-05,0.000000000000000000e+00,5.479765604832209647e-05,5.298632459016516805e-06,7.609232852701097727e-07,5.403673276305198669e-05
-2.976435062009841204e-04,0.000000000000000000e+00,2.976435062009841204e-04,8.946370144258253276e-06,1.007661921903491020e-06,2.986511681228876114e-04
6.450935325119644403e-05,0.000000000000000000e+00,6.450935325119644403e-05,5.413234703155467287e-06,2.230037353001534939e-06,6.673939060419797897e-05
-5.953645813860930502e-05,0.000000000000000000e+00,5.953645813860930502e-05,7.830672075215261430e-06,8.272800187114626169e-07,5.870917811989784241e-05
-7.103855296008987352e-06,0.000000000000000000e+00,7.103855296008987352e-06,7.691968676226679236e-06,2.027550181082915515e-07,6.901100277900695801e-06
-7.827372610336169600e-05,0.000000000000000000e+00,7.827372610336169600e-05,8.435345080215483904e-06,2.680251782294362783e-06,7.559347432106733322e-05
-9.169131772068794817e-06,0.000000000000000000e+00,9.169131772068794817e-06,6.304524504230357707e-06,3.974137143814004958e-07,9.566545486450195312e-06
-3.653157909866422415e-05,0.000000000000000000e+00,3.653157909866422415e-05,6.547958037117496133e-06,2.225671778433024883e-06,3.430590732023119926e-05
-2.876632497645914555e-04,0.000000000000000000e+00,2.876632497645914555e-04,4.870953944191569462e-06,1.500651706010103226e-06,2.861625980585813522e-04
4.017019455204717815e-05,0.000000000000000000e+00,4.017019455204717815e-05,6.822431259934091941e-06,3.516506694722920656e-07,4.052184522151947021e-05
-2.080632657452952117e-05,0.000000000000000000e+00,2.080632657452952117e-05,8.247085133916698396e-06,1.779972080839797854e-07,2.062832936644554138e-05
1.844776488724164665e-05,0.000000000000000000e+00,1.844776488724164665e-05,9.731640602694824338e-06,2.596516424091532826e-06,2.104428131133317947e-05
-1.459070481359958649e-04,0.000000000000000000e+00,1.459070481359958649e-04,6.781413503631483763e-06,1.879874616861343384e-06,1.440271735191345215e-04
-5.995214087306521833e-05,0.000000000000000000e+00,5.995214087306521833e-05,1.050237096933415160e-05,3.305965947220101953e-06,6.325810682028532028e-05
1.471178111387416720e-04,0.000000000000000000e+00,1.471178111387416720e-04,8.108291694952640682e-06,1.453052391298115253e-06,1.485708635300397873e-04
-1.037289111991412938e-04,0.000000000000000000e+00,1.037289111991412938e-04,4.895397523796418682e-06,1.326021447312086821e-06,1.050549326464533806e-04
-1.710490141704212874e-05,0.000000000000000000e+00,1.710490141704212874e-05,6.393834610207704827e-06,3.678742359625175595e-07,1.747277565300464630e-05
1.556975767016410828e-03,1.515707744093604909e-03,4.126802292280591818e-05,8.889099262887611985e-06,3.087334334850311279e-07,4.095928948932088705e-05
9.311744361184537411e-04,9.025536300331698982e-04,2.862080608528384286e-05,6.879170541651546955e-06,4.829489625990390778e-07,2.813785712268480378e-05
-4.072307143360376358e-03,-4.287910153668495275e-03,2.156030103081189170e-04,8.523417818651068956e-06,4.479661583900451660e-07,2.160509764665089621e-04
2.225683536380529404e-03,2.125208764904695097e-03,1.004747714758343069e-04,8.375613106181845069e-06,8.973293006420135498e-07,1.013721007764763204e-04
1.074614818207919598e-03,1.308458694516937641e-03,2.338438763090180429e-04,5.780246283393353224e-06,8.671777322888374329e-07,2.347110540413068804e-04
-4.915412049740552902e-03,-5.347677336220530049e-03,4.322652864799771469e-04,5.497324764291988686e-06,5.909241735935211182e-07,4.316743623063836258e-04
1.243687234818935394e-03,1.366898570879152616e-03,1.232113360602172213e-04,6.378551915986463428e-06,2.128072082996368408e-07,1.229985288519175844e-04
2.050682087428867817e-04,2.310752722189299800e-04,2.600706347604319832e-05,4.936536697641713545e-06,4.248577170073986053e-07,2.558220575903579971e-05
-3.398272208869457245e-03,-3.614499068779527396e-03,2.162268599100701516e-04,7.736153747828211635e-06,1.170439645648002625e-06,2.173972995557181542e-04
2.542366972193121910e-03,2.531699677769719790e-03,1.066729442340211970e-05,7.032656412775395438e-06,1.262174919247627258e-06,9.405119504154492438e-06
2.580832690000534058e-03,2.382283784114587293e-03,1.985489058859467651e-04,1.031745432555908337e-05,2.362299710512161255e-06,1.961866061754346038e-04
-7.180670276284217834e-03,-7.067796316814700663e-03,1.128739594695171711e-04,7.711853868386242539e-06,1.186504960060119629e-06,1.116874545094570514e-04
3.531151218339800835e-03,3.645748774313234929e-03,1.145975559734340940e-04,7.584166269225534052e-06,5.580950528383255005e-07,1.140394609205957685e-04
3.293416462838649750e-03,3.377114766879774597e-03,8.369830404112484773e-05,6.833475708845071495e-06,1.932494342327117920e-06,8.563079838345196565e-05
-1.043424755334854126e-02,-1.062814777323295781e-02,1.939002198844165525e-04,9.976384717447217554e-06,2.067536115646362305e-07,1.936934662728519163e-04
4.026553127914667130e-03,3.904369913211374991e-03,1.221832147032921381e-04,7.595019269501790404e-06,1.141335815191268921e-06,1.210418788881008692e-04
4.865985829383134842e-03,4.900356625897822963e-03,3.437079651468812058e-05,7.384027867374243215e-06,2.299901098012924194e-06,3.667069761270104478e-05
-1.261988561600446701e-02,-1.289415130267492458e-02,2.742656866704575730e-04,8.898036867321934551e-06,2.083368599414825439e-06,2.763490552698723984e-04
2.460437128320336342e-03,2.454051527108262482e-03,6.385601212073859639e-06,8.877559594111517072e-06,1.118285581469535828e-06,5.267315630604323812e-06
2.265413990244269371e-03,2.383281347129482391e-03,1.178673568852130205e-04,8.948084541771095246e-06,1.827254891395568848e-06,1.196946117766085893e-04
-7.987014017999172211e-03,-7.865399602870847343e-03,1.216144151283248681e-04,6.541550192196154967e-06,9.620562195777893066e-07,1.206523589087470788e-04
-4.131648456677794456e-04,-1.070286235275499920e-04,3.061362221402294265e-04,9.860075806500390172e-06,9.842915460467338562e-07,3.051519305941826927e-04
6.910249590873718262e-03,6.880488399019812559e-03,2.976119185390570243e-05,9.418713489139918238e-06,1.274514943361282349e-06,2.848667691054442008e-05
-1.496671978384256363e-02,-1.506892118213904765e-02,1.022013982964840167e-04,8.222099495469592512e-06,2.887099981307983398e-08,1.021725272966709369e-04
1.217773649841547012e-03,1.512818544934090015e-03,2.950448950925430025e-04,9.311732355854474008e-06,2.316664904356002808e-07,2.952765615829786028e-04
7.422246970236301422e-03,7.617370126097959375e-03,1.951231558616579528e-04,7.474704943888355047e-06,6.295740604400634766e-07,1.944935818012178894e-04
-1.843637414276599884e-02,-1.849899924221384134e-02,6.262509944784250271e-05,9.597716598364058882e-06,1.730397343635559082e-06,6.435549679147806179e-05
-1.682107802480459213e-03,-1.339699302787622417e-03,3.424084996928367965e-04,1.163427259598392993e-05,1.636100932955741882e-06,3.407723987598810546e-04
7.647683843970298767e-03,7.552045205168850077e-03,9.563863880144869017e-05,1.068501296686008573e-05,1.959968358278274536e-06,9.367867044317041564e-05
-1.682802848517894745e-02,-1.711765822950443022e-02,2.896297443254827741e-04,8.177998097380623221e-06,9.760260581970214844e-07,2.886537182672857527e-04
3.450901014730334282e-03,3.461845280720672689e-03,1.094426599033840666e-05,1.217216049553826451e-05,2.129934728145599365e-06,8.814331262192807298e-06
8.915216661989688873e-03,8.635088962782285285e-03,2.801276992074035882e-04,1.133720707002794370e-05,2.005137503147125244e-06,2.781225617042564630e-04
-2.161049842834472656e-02,-2.167925766631052450e-02,6.875923796579794245e-05,1.031561896525090560e-05,9.424984455108642578e-07,6.781673952028707819e-05
2.465534955263137817e-03,2.678862839972992373e-03,2.133278847098545560e-04,1.211625567520968616e-05,6.882473826408386230e-07,2.126396373272137173e-04
9.344611316919326782e-03,9.230794121848406864e-03,1.138171950709199187e-04,1.130414784711319953e-05,2.390705049037933350e-06,1.114264900218819854e-04
-2.418300695717334747e-02,-2.445251203150223054e-02,2.695050743288830708e-04,1.027039706968935207e-05,3.110617399215698242e-07,2.698161360688046406e-04
4.129354376345872879e-03,4.390719681730242095e-03,2.613653053843692162e-04,9.806462003325577825e-06,1.349486410617828369e-06,2.600158189737513878e-04
7.923806086182594299e-03,7.761487397740978247e-03,1.623186884416160519e-04,1.027237431117100641e-05,1.169741153717041016e-06,1.611489472878990109e-04
-1.900080032646656036e-02,-1.930166291384384156e-02,3.008625873772811932e-04,7.156180345191387460e-06,7.078051567077636719e-08,3.009333678929519695e-04
1.285185921005904675e-03,1.501486101544627534e-03,2.163001805387228596e-04,7.362166343227727339e-06,2.258806489408016205e-06,2.185589870281308758e-04
1.132943434640765190e-03,1.605887758772514941e-03,4.729443241317497510e-04,6.369980383169604465e-06,7.736962288618087769e-07,4.737180203606115598e-04
-2.567394403740763664e-03,-2.603024302844157527e-03,3.562989910339386251e-05,8.798954695521388203e-06,1.378124579787254333e-06,3.700802368318111685e-05
-2.674002898856997490e-03,-2.368896251446887292e-03,3.051066474101101975e-04,9.636961294745560735e-06,1.441221684217453003e-07,3.052507695785319428e-04
3.592853201553225517e-03,3.600180074087184871e-03,7.326872533959354061e-06,6.588561063836095855e-06,1.831213012337684631e-06,9.158085546297038693e-06
-5.502115469425916672e-03,-5.609845348627462425e-03,1.077298792015457529e-04,8.296326086565386504e-06,2.307817339897155762e-06,1.100376965414429087e-04
1.019257397274486721e-04,0.000000000000000000e+00,1.019257397274486721e-04,1.412381789123173803e-05,1.984248228836804628e-06,1.039099879562854767e-04
-3.470630326773971319e-05,0.000000000000000000e+00,3.470630326773971319e-05,7.923604243842419237e-06,4.133180482313036919e-07,3.429298521950840950e-05
1.457064063288271427e-04,0.000000000000000000e+00,1.457064063288271427e-04,6.122176273493096232e-06,7.155467756092548370e-07,1.449908595532178879e-04
-9.355335350846871734e-06,0.000000000000000000e+00,9.355335350846871734e-06,7.431678568536881357e-06,7.992748578544706106e-07,8.556060492992401123e-06
3.161678032483905554e-04,0.000000000000000000e+00,3.161678032483905554e-04,7.979792826517950743e-06,3.840832505375146866e-07,3.165518864989280701e-04
-9.451627556700259447e-05,0.000000000000000000e+00,9.451627556700259447e-05,8.749833796173334122e-06,1.100896042771637440e-06,9.341537952423095703e-05
-5.036181391915306449e-05,0.000000000000000000e+00,5.036181391915306449e-05,5.573355338128749281e-06,5.780384526588022709e-07,5.093985237181186676e-05
-2.432882029097527266e-04,0.000000000000000000e+00,2.432882029097527266e-04,7.113245374057441950e-06,1.496315235272049904e-06,2.447845181450247765e-04
2.374546602368354797e-05,0.000000000000000000e+00,2.374546602368354797e-05,8.129505658871494234e-06,7.986091077327728271e-07,2.294685691595077515e-05
1.411083794664591551e-04,0.000000000000000000e+00,1.411083794664591551e-04,5.837683147547068074e-06,1.160864485427737236e-06,1.399475149810314178e-04
4.571612225845456123e-05,0.000000000000000000e+00,4.571612225845456123e-05,6.559766461577964947e-06,1.730106305330991745e-06,4.744622856378555298e-05
1.294712710659950972e-04,0.000000000000000000e+00,1.294712710659950972e-04,5.432774742075707763e-06,3.899622242897748947e-07,1.290813088417053223e-04
2.368975983699783683e-04,0.000000000000000000e+00,2.368975983699783683e-04,8.565342795918695629e-06,3.202600055374205112e-06,2.401001984253525734e-04
-3.281033423263579607e-04,0.000000000000000000e+00,3.281033423263579607e-04,8.816201443551108241e-06,1.634762156754732132e-07,3.282668185420334339e-04
1.714046666165813804e-04,0.000000000000000000e+00,1.714046666165813804e-04,7.205555903055937961e-06,1.377644366584718227e-06,1.700270222499966621e-04
1.888059632619842887e-04,0.000000000000000000e+00,1.888059632619842887e-04,6.709052740916376933e-06,1.073567545972764492e-06,1.877323957160115242e-04
1.546955754747614264e-04,0.000000000000000000e+00,1.546955754747614264e-04,9.391302228323183954e-06,5.211768439039587975e-07,1.541743986308574677e-04
-5.641160532832145691e-05,0.000000000000000000e+00,5.641160532832145691e-05,6.588411451957654208e-06,1.916196197271347046e-06,5.832780152559280396e-05
-3.096671935054473579e-05,0.000000000000000000e+00,3.096671935054473579e-05,9.882581252895761281e-06,8.822062227409332991e-07,3.008451312780380249e-05
3.763193308259360492e-05,0.000000000000000000e+00,3.763193308259360492e-05,9.374135515827219933e-06,1.297779817832633853e-06,3.633415326476097107e-05
-2.896520309150218964e-04,0.000000000000000000e+00,2.896520309150218964e-04,1.093505852622911334e-05,2.089422196149826050e-06,2.917414531111717224e-04
1.545590639580041170e-04,0.000000000000000000e+00,1.545590639580041170e-04,1.135147340391995385e-05,6.938644219189882278e-07,1.538651995360851288e-04
6.348122406052425504e-05,0.000000000000000000e+00,6.348122406052425504e-05,9.273632713302504271e-06,4.367393557913601398e-07,6.304448470473289490e-05
-2.137626433977857232e-04,0.000000000000000000e+00,2.137626433977857232e-04,1.054357107932446525e-05,3.188019036315381527e-06,2.169506624341011047e-04
2.030234318226575851e-04,0.000000000000000000e+00,2.030234318226575851e-04,7.563854978798190132e-06,2.334592863917350769e-06,2.006888389587402344e-04
-1.223745784955099225e-04,0.000000000000000000e+00,1.223745784955099225e-04,9.538252925267443061e-06,9.614450391381978989e-08,1.222784339915961027e-04
-1.206411398015916348e-04,0.000000000000000000e+00,1.206411398015916348e-04,6.757863047823775560e-06,2.533488441258668900e-07,1.203877909574657679e-04
-1.253008085768669844e-04,0.000000000000000000e+00,1.253008085768669844e-04,8.132605216815136373e-06,2.798187779262661934e-06,1.280989963561296463e-04
2.939861733466386795e-04,0.000000000000000000e+00,2.939861733466386795e-04,5.786272140539949760e-06,6.572809070348739624e-07,2.933288924396038055e-04
-4.681785867433063686e-06,0.000000000000000000e+00,4.681785867433063686e-06,9.546695764584001154e-06,2.086742824758403003e-06,2.595043042674660683e-06
-3.628130303695797920e-03,-3.624802104533732250e-03,3.328199162065670347e-06,7.055301466607488692e-06,9.455252438783645630e-07,2.382673918187305784e-06
2.239790512248873711e-03,2.322256687839502343e-03,8.246617559062863201e-05,7.505027497245464474e-06,3.705034032464027405e-06,8.617120962309265941e-05
-5.071191582828760147e-03,-4.910857291074247413e-03,1.603342917545127339e-04,6.982928880461258814e-06,1.012813299894332886e-06,1.613471050544070667e-04
-7.409784011542797089e-03,-7.160899608408169414e-03,2.488844031346276742e-04,1.052396328304894269e-05,1.945067197084426880e-06,2.508294703317121010e-04
3.170329844579100609e-03,3.088441661850747748e-03,8.188818272835286100e-05,8.160544894053600729e-06,1.136912032961845398e-06,8.075127069539101560e-05
-6.661854218691587448e-03,-6.403345075708053065e-03,2.585091429835343832e-04,7.060104508127551526e-06,7.082708179950714111e-07,2.578008721655393118e-04
-5.775672383606433868e-03,-5.311713900589952464e-03,4.639584830164814044e-04,1.064861862687394023e-05,1.523643732070922852e-06,4.624348392844104816e-04
4.245135001838207245e-03,4.160442896755310073e-03,8.469210508289717193e-05,6.878612111904658377e-06,2.700369805097579956e-06,8.739247488799475189e-05
-8.131049573421478271e-03,-8.197284101270159787e-03,6.623452784868151533e-05,1.034915294439997524e-05,4.274770617485046387e-07,6.666200491043001997e-05
-4.587664734572172165e-03,-4.474244670115255437e-03,1.134200644569167277e-04,7.496401394746499136e-06,2.318993210792541504e-06,1.157390576677092692e-04
8.950472110882401466e-04,1.182626162474699916e-03,2.875789513864597698e-04,8.037803127081133425e-06,4.559988155961036682e-07,2.871229525708636661e-04
-3.181606065481901169e-03,-3.056000471882769961e-03,1.256055935991312079e-04,7.014690254436573014e-06,1.808861270546913147e-06,1.274144548696781211e-04
-4.991410300135612488e-03,-4.842131604911734805e-03,1.492786952238776832e-04,1.036685625876998529e-05,4.842877388000488281e-07,1.487944074850776344e-04
1.768340123817324638e-03,1.967462576345480139e-03,1.991224525281555004e-04,8.094754775811452419e-06,1.748558133840560913e-07,1.989475967147714443e-04
-3.252159338444471359e-03,-3.229827608964157097e-03,2.233172948031426214e-05,8.428134606219828129e-06,1.846812665462493896e-06,2.048491681485176824e-05
-3.100831061601638794e-03,-3.117450516026287581e-03,1.661945442464878714e-05,1.140084168582689017e-05,2.397224307060241699e-06,1.422223011758854544e-05
2.781879389658570290e-03,2.968630426626274986e-03,1.867510369677046964e-04,4.875645572610665113e-06,6.745103746652603149e-07,1.874255473423699567e-04
-4.454075358808040619e-03,-4.265461730286002583e-03,1.886136285220380363e-04,6.516223947983235121e-06,1.324806362390518188e-06,1.872888221596475181e-04
2.387179119978100061e-04,0.000000000000000000e+00,2.387179119978100061e-04,7.690625352552160621e-06,9.973882697522640228e-08,2.388176508247852325e-04
-1.001690616249106824e-04,0.000000000000000000e+00,1.001690616249106824e-04,7.798806109349243343e-06,2.448949089739471674e-06,1.026180107146501541e-04
1.152862969320267439e-04,0.000000000000000000e+00,1.152862969320267439e-04,1.173593136627459899e-05,1.609994797036051750e-06,1.136763021349906921e-04
7.889410335337743163e-05,0.000000000000000000e+00,7.889410335337743163e-05,6.807222689531045035e-06,1.372674887534230947e-06,7.752142846584320068e-05
-1.522460752312326804e-05,0.000000000000000000e+00,1.522460752312326804e-05,5.774652890977449715e-06,1.523921127954963595e-06,1.370068639516830444e-05
1.000448628474259749e-05,0.000000000000000000e+00,1.000448628474259749e-05,5.367175162973580882e-06,1.789317138900514692e-06,1.179380342364311218e-05
-6.714333721902221441e-05,0.000000000000000000e+00,6.714333721902221441e-05,5.341762516763992608e-06,5.132314981892704964e-07,6.663010572083294392e-05
1.001309897219471168e-06,0.000000000000000000e+00,1.001309897219471168e-06,9.522157597530167550e-06,2.986270146720926277e-07,7.026828825473785400e-07
9.088559636438731104e-06,0.000000000000000000e+00,9.088559636438731104e-06,5.434676040749764070e-06,4.351450115791521966e-07,9.523704648017883301e-06
-1.899784547276794910e-04,0.000000000000000000e+00,1.899784547276794910e-04,7.375139375653816387e-06,2.950953785330057144e-06,1.870275009423494339e-04
-1.884794801298994571e-05,0.000000000000000000e+00,1.884794801298994571e-05,7.221463874884648249e-06,2.377946657361462712e-07,1.861015334725379944e-05
2.273991049150936306e-05,0.000000000000000000e+00,2.273991049150936306e-05,7.507022019126452506e-06,9.609320841263979673e-07,2.177897840738296509e-05
1.929645950440317392e-04,0.000000000000000000e+00,1.929645950440317392e-04,7.438648935931269079e-06,2.822984242811799049e-06,1.901416108012199402e-04
1.233032235177233815e-04,0.000000000000000000e+00,1.233032235177233815e-04,5.380900802265387028e-06,4.600005922839045525e-07,1.237632241100072861e-04
6.734890484949573874e-05,0.000000000000000000e+00,6.734890484949573874e-05,8.414269359491299838e-06,7.312410161830484867e-07,6.808014586567878723e-05
2.379624856985174119e-05,0.000000000000000000e+00,2.379624856985174119e-05,8.247366167779546231e-06,1.246135070687159896e-06,2.255011349916458130e-05
8.523729047738015652e-05,0.000000000000000000e+00,8.523729047738015652e-05,7.941466719785239547e-06,5.584734026342630386e-07,8.579576388001441956e-05
1.298044662689790130e-04,0.000000000000000000e+00,1.298044662689790130e-04,3.577366896934108809e-06,7.582857506349682808e-07,1.305627520196139812e-04
5.000153032597154379e-05,0.000000000000000000e+00,5.000153032597154379e-05,8.214073204726446420e-06,4.844332579523324966e-08,5.004997365176677704e-05
6.671173468930646777e-05,0.000000000000000000e+00,6.671173468930646777e-05,8.958200851338915527e-06,6.582558853551745415e-08,6.664590910077095032e-05
-1.725687616271898150e-04,0.000000000000000000e+00,1.725687616271898150e-04,8.655310921312775463e-06,1.427993993274867535e-06,1.711407676339149475e-04
-2.284790825797244906e-04,0.000000000000000000e+00,2.284790825797244906e-04,6.129899702500551939e-06,1.924156094901263714e-06,2.265549264848232269e-04
-8.635395352030172944e-05,0.000000000000000000e+00,8.635395352030172944e-05,6.050680894986726344e-06,3.628447302617132664e-07,8.599110879004001617e-05
1.105186493077781051e-05,0.000000000000000000e+00,1.105186493077781051e-05,7.055654350551776588e-06,1.341943061561323702e-06,1.239380799233913422e-05
1.078268542187288404e-05,0.000000000000000000e+00,1.078268542187288404e-05,1.158306804427411407e-05,9.881987352855503559e-07,9.794486686587333679e-06
5.752985816798172891e-05,0.000000000000000000e+00,5.752985816798172891e-05,1.022601372824283317e-05,4.292451194487512112e-08,5.748693365603685379e-05
3.869983484037220478e-04,0.000000000000000000e+00,3.869983484037220478e-04,6.789495728298788890e-06,1.132779289036989212e-06,3.858655691146850586e-04
3.525637730490416288e-04,0.000000000000000000e+00,3.525637730490416288e-04,8.204307960113510489e-06,2.530578058212995529e-07,3.523107152432203293e-04
3.201634535798802972e-05,0.000000000000000000e+00,3.201634535798802972e-05,6.453140031226212159e-06,5.700057954527437687e-07,3.144633956253528595e-05
2.430322056170552969e-04,0.000000000000000000e+00,2.430322056170552969e-04,9.355873771710321307e-06,1.352134859189391136e-06,2.416800707578659058e-04
1.501032093074172735e-04,0.000000000000000000e+00,1.501032093074172735e-04,5.112532562634442002e-06,9.165087249130010605e-07,1.491867005825042725e-04
4.056598118040710688e-05,0.000000000000000000e+00,4.056598118040710688e-05,6.654428943875245750e-06,1.508145942352712154e-06,3.905783523805439472e-05
5.258575038169510663e-05,0.000000000000000000e+00,5.258575038169510663e-05,8.565615644329227507e-06,1.512053131591528654e-07,5.273695569485425949e-05
-9.768606832949444652e-05,0.000000000000000000e+00,9.768606832949444652e-05,9.241608495358377695e-06,1.487198460381478071e-06,9.619886986911296844e-05
3.136844898108392954e-04,0.000000000000000000e+00,3.136844898108392954e-04,8.972948307928163558e-06,6.101035978645086288e-07,3.142945934087038040e-04
-9.094773849938064814e-05,0.000000000000000000e+00,9.094773849938064814e-05,7.290933353942818940e-06,4.148023435845971107e-07,9.053293615579605103e-05
-4.644143627956509590e-04,0.000000000000000000e+00,4.644143627956509590e-04,7.212049240479245782e-06,3.472669050097465515e-07,4.647616297006607056e-04
-1.593375636730343103e-04,0.000000000000000000e+00,1.593375636730343103e-04,7.211381671368144453e-06,1.249747583642601967e-06,1.580878160893917084e-04
4.951916707796044648e-05,0.000000000000000000e+00,4.951916707796044648e-05,5.966597200313117355e-06,1.801636244636029005e-07,4.969933070242404938e-05
2.182613825425505638e-04,0.000000000000000000e+00,2.182613825425505638e-04,8.134238669299520552e-06,5.785841494798660278e-08,2.183192409574985504e-04
9.576673619449138641e-05,0.000000000000000000e+00,9.576673619449138641e-05,5.501490704773459584e-06,3.696768544614315033e-07,9.613641304895281792e-05
-1.182719424832612276e-04,0.000000000000000000e+00,1.182719424832612276e-04,6.674836185993626714e-06,2.429573214612901211e-06,1.158423692686483264e-04
2.130467910319566727e-04,0.000000000000000000e+00,2.130467910319566727e-04,5.819737452839035541e-06,5.529727786779403687e-09,2.130412613041698933e-04
-1.422901259502395988e-04,0.000000000000000000e+00,1.422901259502395988e-04,8.962892025010660291e-06,8.864299161359667778e-07,1.431765558663755655e-04
1.444145073037361726e-05,0.000000000000000000e+00,1.444145073037361726e-05,7.457916126440977678e-06,2.747065991570707411e-06,1.169438473880290985e-05
-3.016315167769789696e-04,0.000000000000000000e+00,3.016315167769789696e-04,8.929932846513111144e-06,4.486064426600933075e-07,3.020801232196390629e-04
-1.926018303493037820e-04,0.000000000000000000e+00,1.926018303493037820e-04,1.118496584240347147e-05,1.814580173231661320e-06,1.907872501760721207e-04
-1.903258817037567496e-05,0.000000000000000000e+00,1.903258817037567496e-05,8.632862773083616048e-06,3.468376235105097294e-07,1.937942579388618469e-05
-1.232213689945638180e-04,0.000000000000000000e+00,1.232213689945638180e-04,6.895152182551100850e-06,1.371314283460378647e-06,1.218500547111034393e-04
-1.924443058669567108e-04,0.000000000000000000e+00,1.924443058669567108e-04,6.195190962898777798e-06,6.698537617921829224e-07,1.931141596287488937e-04
-9.690132719697430730e-05,0.000000000000000000e+00,9.690132719697430730e-05,7.102686595317209139e-06,1.921071088872849941e-07,9.709343430586159229e-05
-8.175156835932284594e-05,0.000000000000000000e+00,8.175156835932284594e-05,8.477525625494308770e-06,3.156455932185053825e-07,8.206721395254135132e-05
1.398464064550353214e-05,0.000000000000000000e+00,1.398464064550353214e-05,7.371220817731227726e-06,1.352996150671970099e-06,1.263164449483156204e-05
-1.904195523820817471e-04,0.000000000000000000e+00,1.904195523820817471e-04,9.509589290246367455e-06,1.187378074973821640e-06,1.892321743071079254e-04
5.374895408749580383e-07,0.000000000000000000e+00,5.374895408749580383e-07,5.819640591653296724e-06,7.104827091097831726e-07,1.247972249984741211e-06
-1.960942900041118264e-04,0.000000000000000000e+00,1.960942900041118264e-04,6.645887424383545294e-06,1.736581907607614994e-06,1.943577080965042114e-04
2.245372743345797062e-04,0.000000000000000000e+00,2.245372743345797062e-04,6.126003881945507601e-06,4.631583578884601593e-07,2.240741159766912460e-04
-1.658237451920285821e-04,0.000000000000000000e+00,1.658237451920285821e-04,7.859161996748298407e-06,2.189670340158045292e-06,1.636340748518705368e-04
-1.775337732397019863e-04,0.000000000000000000e+00,1.775337732397019863e-04,5.948639227426610887e-06,6.094342097640037537e-08,1.774728298187255859e-04
-9.421067079529166222e-05,0.000000000000000000e+00,9.421067079529166222e-05,7.391978670057142153e-06,1.113396137952804565e-06,9.309727465733885765e-05
2.977092983201146126e-03,3.110738586581482217e-03,1.336456033803360907e-04,1.470562165195588022e-05,3.588153049349784851e-06,1.300574503309863059e-04
1.221216749399900436e-02,1.217790377592645017e-02,3.426371807255419732e-05,1.219811474584275857e-05,1.664273440837860107e-06,3.259944463171633722e-05
-3.576949238777160645e-02,-3.558575531678797449e-02,1.837370709836319560e-04,1.460576822864823043e-05,2.123415470123291016e-06,1.816136555135086650e-04
7.181409280747175217e-03,7.269622861667747460e-03,8.821358092057224320e-05,1.390186480421107262e-05,1.173932105302810669e-06,8.703964881526943254e-05
1.376942452043294907e-02,1.406695138631327592e-02,2.975268658803268546e-04,1.435612921341089532e-05,2.793967723846435547e-09,2.975240719126030081e-04
-4.327030852437019348e-02,-4.374380197802800463e-02,4.734934536578111475e-04,1.529373184894211590e-05,4.008412361145019531e-06,4.775018660189561670e-04
7.541297469288110733e-03,7.656568639416300170e-03,1.152711701281894374e-04,1.310678453592117876e-05,1.418869942426681519e-06,1.138523001857627559e-04
1.445654593408107758e-02,1.445455810184043989e-02,1.987832240637685266e-06,1.430179236194817349e-05,1.852249011152079516e-06,1.355832294856057496e-07
-4.530866444110870361e-02,-4.517032483699010004e-02,1.383396041186035763e-04,1.568685547681525350e-05,2.413988113403320312e-06,1.359256160052002560e-04
8.352490141987800598e-03,8.223617602053402698e-03,1.288725399343979006e-04,1.301593511016108096e-05,2.360902726650238037e-06,1.265116372077476625e-04
1.544715557247400284e-02,1.502379194664208231e-02,4.233636258319205259e-04,1.604379031050484627e-05,3.823079168796539307e-06,4.195405466631239866e-04
-4.757795482873916626e-02,-4.769388680009288561e-02,1.159319713537193541e-04,1.642014649405609816e-05,1.117587089538574219e-07,1.158202126447654967e-04
9.812795557081699371e-03,9.808601336876190263e-03,4.194220205509108235e-06,1.448119201086228713e-05,2.859160304069519043e-07,3.908304175102156330e-06
1.555265113711357117e-02,1.549024661413431724e-02,6.240452297925393188e-05,1.630597216717433184e-05,4.842877388000488281e-06,5.756164559125344360e-05
